x,y
0.06671198712303739,0.1179206726297949
0.9401491043429677,0.8777544003722564
0.4176409616151596,0.4413388336763024
0.41338688734524964,0.47689985517447825
0.5346248987421774,0.5718912143720395
0.34528101047832965,0.3217155502547528
0.8733878399059555,0.7910015406973855
0.7782619568733218,0.8427007565104179
0.4162417048732698,0.40067949742866565
0.1906656965927678,0.2617512586690832
0.11736892202362685,0.1953312330839103
0.24104966848247095,0.23768777204620695
0.37681562042235256,0.38115756857487504
0.012555081041717903,0.184196253617404
0.6935404902876952,0.6309633851768236
0.0001213491719256411,0.03093071307616172
0.24576184362137207,0.29764706087012155
0.8740934429590898,0.7181357310314281
0.7192788512781844,0.5467921182065882
0.12677244839165125,0.2189296972970606
0.21844532504676614,0.19079644228059262
0.44885107736618696,0.39717572468388057
0.6004939195469127,0.578708031973184
0.047604907088761195,0.21064647847970608
0.1652032379125615,0.2532494606356652
0.0612359135460068,0.11862053062853221
0.27520397761056725,0.33040507089270676
0.3252053397489171,0.28618922771573707
0.4401817718568611,0.44617821030893845
0.06373817134534494,0.14511816860196144
0.5306669279575754,0.5181901726843241
0.5648679328732039,0.5523943591032427
0.6632833290510761,0.6845805721440087
0.9786700589903039,0.8530218846050542
0.4699600224858083,0.32066021291335545
0.5482084902467989,0.46260807422434475
0.28004605687299594,0.36347582597975775
0.3535811714245554,0.2781108622609863
0.10688804857391608,0.19016721872956793
0.3948726073870972,0.4276015431676359
0.032382061693235605,0.14959368121060507
0.9304499611528695,0.8634459606028607
0.17240814097776305,0.26285488815854013
0.6347470489513255,0.6617561051665625
0.5175860530758548,0.555205839466487
0.001260775360903339,0.10978898357926291
0.7727718987705976,0.7491520680532376
0.13189665878645254,0.2639780948853538
0.5894816452696657,0.47630912713841017
0.3437286582241019,0.31518739131478785
0.8032192402598863,0.8189003734504703
0.7179185620980946,0.6014939853822922
0.1531750735124964,0.3091117719601678
0.8104617302110194,0.7360762729965448
0.25640509258049415,0.29334466454756475
0.9248592127353942,0.8441945374247776
0.5716284298836403,0.47136739125348864
0.3701766102344822,0.4053365277216465
0.1716839823633122,0.35350643249066765
0.9163605856925863,0.9168795142039293
0.5396402194136025,0.6182621594388775
0.22826624667620224,0.26288124819990943
0.3552234704510828,0.29357711101676986
0.7004252338929394,0.7117460976377596
0.5532614280996705,0.5970114256796216
0.9943298164592357,0.8139538129115553
0.26753473433575065,0.32392336852281983
0.715299052041929,0.6496498963968995
0.270489002302038,0.4218974796063297
0.5356541588345426,0.5933561338798357
0.39520667799413695,0.5657740925400707
0.8270280074117435,0.6508979787498403
0.5759792551029076,0.5418653205208187
0.30596675385137473,0.3691934451255822
0.7616610221372908,0.708174388570179
0.6291799142126834,0.6159480755996104
0.41351829087634945,0.46292973399649695
0.30636819755175737,0.3934370589427352
0.6344510749717394,0.6303502991679383
0.5791036554136704,0.5769463728787032
0.49985669901022506,0.4611696886298544
0.42080797709206474,0.46915525530629243
0.8832136363938344,0.764476159627859
0.9603570801395901,0.8320958932206172
0.738206123808639,0.5777329832619909
0.7451737571337729,0.639375956086129
0.22603983344303405,0.1386738811018962
0.8901840155969809,0.8169147697404234
0.3312897585574605,0.2899056960890251
0.7212870228210551,0.6091463139181806
0.4308740473689174,0.508347738752569
0.9752854827240461,0.868583218875227
0.12206401025887616,0.2239794904562989
0.047555802305887185,0.1640920134349364
0.5221445323650432,0.5452677193363966
0.25507970837223287,0.3176447018709718
0.16179769685861525,0.38923868189849
0.6007110117871043,0.5502839259379407
0.2758054448511837,0.35271971343794495
0.6152527412125484,0.49015261390378256
0.29918285629292884,0.4703831017059254
0.8752099145275006,0.8133258779224922
0.08598591777146639,0.16849236613504798
0.08484285900021979,0.10934428270098182
0.7452484996475005,0.5663398091129807
0.8377671199063775,0.6664282659093088
0.33168113527714244,0.27550784832942743
0.2528759644537273,0.30117709495571393
0.27198185026027066,0.40956179461447045
0.017496148148324033,0.15026510560273668
0.06263759766328407,0.08972941351254524
0.2765400024484639,0.3422469496620368
0.9992486823146149,0.8589925863868689
0.2130023632914445,0.14480019436807134
0.22542399465679613,0.20260760750989362
0.7377694303384278,0.5870790493011355
0.6604264946608117,0.6988676607895812
0.7074201042628586,0.6454109861973416
0.30924074529619383,0.4149553086689961
0.7730165047904343,0.8198823359415155
0.298646398393194,0.43488569370405117
0.9426333980605259,0.8827932193883695
0.44813035145679186,0.49355508943738396
0.026751912457039326,0.16455879607499985
0.4272393600079807,0.4447132904582555
0.505369098018936,0.5322308848902574
0.45640391284588483,0.4454912844321182
0.2863238662774855,0.4221029027241409
0.22621645297367624,0.2494194865087597
0.5545608103749556,0.5170121827576643
0.26797310406037084,0.439339654866566
0.9220003702053874,0.8941182516106876
0.32448447176426215,0.31262897086921915
0.1937526825373147,0.2669991784266605
0.8959059918551927,0.803933939321983
0.7353518133243748,0.6556665469380617
0.6010080449895175,0.4312787277418878
0.040571866596613604,0.1459262043505608
0.7707644039802959,0.6706118071300424
0.7780908940892968,0.7626418251777141
0.26505169681632507,0.29623617722085954
0.52228252191761,0.5957730410589714
0.5142534881872194,0.5686252043767025
0.23116750928602356,0.19833180393381064
0.9458701402741242,0.8216690430800122
0.5289040204249001,0.601325382718152
0.05328668983181955,0.15060054665587305
0.657943797632349,0.732021336286931
0.6635099172887299,0.6733413983600935
0.575410094068949,0.47948327999659557
0.2822039081485549,0.4199149963277548
0.8949939830887917,0.8845695741476055
0.7654997816813255,0.7770813668648161
0.38065559740626803,0.42914085746555336
0.22167820413534386,0.2643050520266035
0.21999649389234435,0.18976530155341462
0.8572371436577748,0.6613049581574072
0.9828671884321705,0.8116643191392222
0.9741213647300896,0.8617132157180788
0.4879470607758688,0.4247294444766084
0.22211166723050318,0.2214959504507135
0.2591566556432225,0.3144201104197081
0.41091896099925024,0.5528248257848594
0.5861143902853604,0.5000372898374361
0.2058462320497535,0.2797296130880679
0.5953659115963943,0.45997965882693964
0.02555856769842398,0.21136174344256417
0.9701602245676124,0.8326641936198623
0.4881546200236119,0.4105374531508507
0.307391685449849,0.3515820803968644
0.6038315021080571,0.5391134920007585
0.8271152989357203,0.7473526924940922
0.7728006959004337,0.7769229566493053
0.7517224367823759,0.7189382744953619
0.23043423510109712,0.18589736608987345
0.6866268255662812,0.594023975417637
0.9506001777085751,0.8734110865829484
0.2980076527631528,0.37660996529828894
0.728049018964629,0.6746394232333011
0.713210500201209,0.6092778512129257
0.9547316769918526,0.8903282601375027
0.26123100056799864,0.3209461811198748
0.737856192621102,0.6602600169114874
0.17630865506673143,0.37012441563391923
0.5314914085847782,0.618402438854343
0.5065135105269127,0.5205049955147711
0.5222748016261952,0.4999285964297605
0.9503138303036401,0.7713066761481517
0.5713507605981509,0.48621531723843464
0.8736065814993329,0.8226249073644469
0.3248523740524388,0.24623382074245964
0.9018838950590122,0.899925757312215
0.13561565347236362,0.2480626746584197
0.19327102932549606,0.26315913686500364
0.5521527142874197,0.6224694031925548
0.8641127850383835,0.6834702377483198
0.5144213761279505,0.5305080488103582
0.14824643678098898,0.2500240965772691
0.8354694418122013,0.6893567768135355
0.32466933714679364,0.2795548834251905
0.004266920140677779,0.05237669097184493
0.062308941053649286,0.17935732781539368
0.9109689754773157,0.7902031338335936
0.7561792227457294,0.6798138725608307
0.6391931223286448,0.6670934911346378
0.6472370010037174,0.6142073889103054
0.6825363301470331,0.6966053983112779
0.46403393849733376,0.3651723283175648
0.5123226017946406,0.529343612918201
0.24064552568967545,0.22775911814256572
0.7999113844631396,0.7482426721304618
0.4139670762718257,0.47116230408215953
0.460336032007238,0.3326834744458586
0.16323390994984546,0.2888759883501166
0.7822887641910959,0.7845638133766428
0.5200095990023629,0.5324959320072191
0.9352499292998601,0.8823082268096726
0.6831206077931153,0.6174922023220176
0.45121936276899016,0.4591956974640873
0.19679328071539276,0.20233376931910396
0.8252527756940021,0.6440295804701751
0.7754942071610418,0.7934442304389969
0.20995184529699581,0.18934130340463984
0.695250297640284,0.625031018844568
0.3003102413140699,0.37929696420420245
0.6936553914061125,0.6580601171897226
0.9784031382266851,0.7748704499908604
0.5927275060347011,0.484585945815989
0.2658013199744953,0.35752880081750066
0.7591151973766762,0.6224144842334087
