y_true,y_pred
0.70830788309894,0.7643247951621744
0.2567237663197215,0.22399905736035086
0.5950285175596542,0.7065870699714122
0.2743963463793523,0.24284235105560792
0.912013985587944,0.8489814017257228
0.683965338955465,0.8047319040104408
0.387256710334968,0.2369636598241192
0.5884450822375379,0.5666591948437097
0.4156466734718053,0.46870944358392347
0.8654578404444061,0.7543005228867178
0.73351534817564,0.7970922067405839
0.6288256208627941,0.7040576036156664
0.7026851298134449,0.6562689460253237
0.1943531942705089,0.2787710292389796
0.29343810521912,0.5015791753130276
0.5062830269660142,0.4314213601563042
0.650078407032803,0.5555850801626468
0.8693658420354619,0.7664125025396729
0.6368676051785889,0.5562428552665414
0.3338698879536381,0.3107983032200834
0.5592140664361029,0.5518343904225068
0.1617482452392826,0.1455062912328191
0.8205854746442387,0.7838693223388805
0.8896830773296703,0.8440433418057997
0.3882566575733637,0.21899270750357736
0.7355655899563662,0.7255605287446412
0.1249277515421578,0.17401829703195087
0.2100547883397334,0.2564171545317954
0.5168688097319282,0.5311604918884619
0.6970377256100992,0.6638685759624477
0.1659599297759104,0.14310957455851347
0.6674848443329736,0.718096558853503
0.3195885022458832,0.30779731193897875
0.4634681024861891,0.5245959776023852
0.5791175610852084,0.5299012561829312
0.6055112578060632,0.6263723010048069
0.7970039655858674,0.8194689355767414
0.841732441990222,0.8838281884644431
0.0788650341394489,0.2851994091609597
0.3955401712556949,0.42515680152726076
0.8812833425302881,0.8360551822253465
