x,y
0.0107692603888296,0.1448756351927172
0.0667024468230178,0.1179206726297949
0.9400146561739756,0.8777544003722564
0.4587723839650096,0.3557687965097922
0.0030111779506972,0.020106499390579
0.534548443488004,0.5718912143720395
0.3452316327791624,0.3217155502547528
0.8732629390839977,0.7910015406973855
0.7781506597454358,0.8427007565104179
0.416182179278,0.4006794974286656
0.4246318145256788,0.4310118157772364
0.8420579028360634,0.6457736536107241
0.2410151966243221,0.2376877720462069
0.0323774308225761,0.149593681210605
0.0058710879545304,0.1043469127378014
0.6934413089465544,0.6309633851768236
0.8325510021439584,0.6907533168189733
0.2457266978878598,0.2976470608701215
0.8739684412307565,0.7181357310314281
0.7191759891639704,0.5467921182065882
0.1267543190082522,0.2189296972970606
0.2184140857743552,0.1907964422805926
0.4487868883931578,0.3971757246838805
0.6004080445430425,0.578708031973184
0.0475980992403427,0.210646478479706
0.1651796126463709,0.2532494606356652
0.0612271563643908,0.1186205306285322
0.2751646214374685,0.3304050708927067
0.3251588330168745,0.286189227715737
0.440118822657658,0.4461782103089384
0.0637290563226398,0.1451181686019614
0.1081829567313589,0.1694304322870725
0.5647871526448908,0.5523943591032427
0.6631884747043539,0.6845805721440087
0.9785301020442506,0.8530218846050542
0.4698928147798914,0.3206602129133554
0.5481300924401115,0.4626080742243447
0.280006008247298,0.3634758259797577
0.3535306067419231,0.2781108622609863
0.1068727628045083,0.1901672187295679
0.3948161377283983,0.4276015431676359
0.5071271788752426,0.4785753364573482
0.930316900031992,0.8634459606028607
0.1723834853579611,0.2628548881585401
0.6346562755004863,0.6617561051665625
0.5175120345007049,0.555205839466487
0.0012605950608445,0.1097889835792629
0.7726613867610044,0.7491520680532376
0.1318777966036476,0.2639780948853538
0.5893973451012192,0.4763091271384101
0.3436795025226128,0.3151873913147878
0.6786959981303801,0.6168066642728024
0.7178158945151403,0.6014939853822922
0.1531531683614157,0.3091117719601678
0.8103458282810365,0.7360762729965448
0.2563684247848663,0.2933446645475647
0.9247269511322576,0.8441945374247776
0.5715466828550183,0.4713673912534886
0.3701236722832361,0.4053365277216465
0.1716594303034661,0.3535064324906676
0.916229539455012,0.9168795142039292
0.0540498805975551,0.2257532269810379
0.1999295172910519,0.1932053742111775
0.1129072295316664,0.1970834375396452
0.7003250679833217,0.7117460976377596
0.6243169963031601,0.4974348927420996
0.9941876200538148,0.8139538129115553
0.267496474920295,0.3239233685228198
0.4293767435169131,0.5357726955180576
0.2704503204047474,0.4218974796063297
0.5355775563886799,0.5933561338798357
0.3951501605609082,0.5657740925400707
0.163249022081634,0.3326909353989224
0.5758968858745923,0.5418653205208187
0.95743510925215,0.8112486281592605
0.7615520990639761,0.708174388570179
0.6290899369026569,0.6159480755996104
0.2862829198793217,0.4221029027241409
0.3063243846682392,0.3934370589427352
0.6343603438473348,0.6303502991679383
0.5790208393733557,0.5769463728787032
0.4997852158618288,0.4611696886298544
0.4207477984866117,0.4691552553062924
0.883087330411418,0.764476159627859
0.9602197420828852,0.8320958932206172
0.7381005549566065,0.5777329832619909
0.7450671918594298,0.639375956086129
0.226007508100612,0.1386738811018962
0.8900567127995733,0.8169147697404234
0.3312423817092157,0.2899056960890251
0.7211838735236851,0.6091463139181806
0.4308124292421039,0.508347738752569
0.6490500501177545,0.6895931833505031
0.1220465542164214,0.2239794904562989
0.0475490014798102,0.1640920134349364
0.6760760865068649,0.636617997831856
0.2550432301161995,0.3176447018709718
0.1617745586095978,0.38923868189849
0.6006251057374627,0.5502839259379407
0.2757660026638891,0.3527197134379449
0.6151647555896921,0.4901526139037825
0.2991400709655413,0.4703831017059254
0.8750847531356019,0.8133258779224922
0.0859736211589928,0.1684923661350479
0.0848307258534753,0.1093442827009818
0.7451419236844338,0.5663398091129807
0.8376473131068041,0.6664282659093088
0.3316337024591764,0.2755078483294274
0.2528398013491241,0.3011770949557139
0.2719429548748497,0.4095617946144704
0.017493646071715,0.1502651056027366
0.0626286400306309,0.0897294135125452
0.2765004552140832,0.3422469496620368
0.9991057824755528,0.8589925863868689
0.2129719024022055,0.1448001943680713
0.2253917573838056,0.2026076075098936
0.4379999682482486,0.5060729515008022
0.6603320488622135,0.6988676607895812
0.3993724881753662,0.4514622683617103
0.3091965216174276,0.4149553086689961
0.7729059578003987,0.8198823359415155
0.2986036897831931,0.4348856937040511
0.9424985946194392,0.8827932193883695
0.4480662655528168,0.4935550894373839
0.0267480867387247,0.1645587960749998
0.4271782616679311,0.4447132904582555
0.505296826557335,0.5322308848902574
0.0854520682304875,0.0813153759497416
0.373925274349309,0.3785668288463001
0.2261841023733749,0.2494194865087597
0.986991446691401,0.8042690277975428
0.267934781954852,0.439339654866566
0.7483277053768672,0.6664142383579155
0.3244380681215915,0.3126289708692191
0.1937249744926182,0.2669991784266605
0.2460132892439178,0.2221745660720166
0.7352466526595295,0.6556665469380617
0.6009220964619647,0.4312787277418878
0.0405660645242068,0.1459262043505608
0.7706541790570782,0.6706118071300424
0.7779796214246348,0.7626418251777141
0.2650137924933186,0.2962361772208595
0.5222078317132116,0.5957730410589714
0.5141799461931196,0.5686252043767025
0.2311344506486112,0.1983318039338106
0.9457348739553276,0.8216690430800122
0.528828383297991,0.601325382718152
0.0532790694470886,0.150600546655873
0.2186928153975096,0.1954966028065085
0.6634150305382395,0.6733413983600935
0.5753278062348068,0.4794832799965955
0.2821635509344091,0.4199149963277548
0.0508833348659171,0.2135341155672262
0.7825907070621931,0.7434340013323599
0.4973481754775486,0.4685639343783909
0.4477047519203549,0.4361801826180208
0.2199650327914914,0.1897653015534146
0.8571145525030054,0.6613049581574072
0.9827266312660392,0.8116643191392222
0.9739820582804434,0.8617132157180788
0.4878772807924775,0.4247294444766084
0.3261837929561563,0.2366482678527064
0.2591195943540371,0.3144201104197081
0.4108601965951198,0.5528248257848594
0.5860305716589003,0.5000372898374361
0.2058167945393999,0.2797296130880679
0.5952807699350082,0.4599796588269396
0.2847607520302261,0.4168914302870309
0.9700214845898584,0.8326641936198623
0.4880848103577365,0.4105374531508507
0.3073477262001075,0.3515820803968644
0.6037451498055733,0.5391134920007585
0.8269970154241224,0.7473526924940922
0.7726901797726411,0.7769229566493053
0.7516149349991494,0.7189382744953619
0.2304012813272336,0.1858973660898734
0.6865286329295475,0.594023975417637
0.7485485303204851,0.6075085710239301
0.2979650354984289,0.3766099652982889
0.7279449026525631,0.6746394232333011
0.1276671087691253,0.2906694907440552
0.9545951434087672,0.8903282601375027
0.4062557303751224,0.4826573355318204
0.737750673811778,0.6602600169114874
0.1762834416450075,0.3701244156339192
0.5314154014425183,0.618402438854343
0.5064410754059883,0.5205049955147711
0.5222001125258546,0.4999285964297605
0.9501779285048064,0.7713066761481517
0.5712690532782589,0.4862153172384346
0.0098453116526811,0.0869631852218018
0.3248059177970614,0.2462338207424596
0.9017549190936318,0.899925757312215
0.1355962594462333,0.2480626746584197
0.1932433901607167,0.2631591368650036
0.552073752427969,0.6224694031925548
0.1095125777812918,0.20867404532039
0.5143478101246524,0.5305080488103582
0.148225236460856,0.2500240965772691
0.8353499635973292,0.6893567768135355
0.3246229070670269,0.2795548834251905
0.0042663099400218,0.0523766909718449
0.0623000304212849,0.1793573278153936
0.7400417398913052,0.6159540490408707
0.7560710836096515,0.6798138725608307
0.639101713056932,0.6670934911346378
0.6471444413987708,0.6142073889103054
0.6824387224809352,0.6966053983112779
0.4639675782645867,0.3651723283175648
0.5122493359313575,0.529343612918201
0.2406111116268894,0.2277591181425657
0.7997969913094364,0.7482426721304618
0.413907875965012,0.4711623040821595
0.4602702006020507,0.3326834744458586
0.1632105663118961,0.2888759883501166
0.7821768912004365,0.7845638133766428
0.519935233842495,0.5324959320072191
0.91343995161179,0.8571179127773938
0.6830229165710588,0.6174922023220176
0.9246396879807112,0.9118567926980684
0.1967651378430123,0.2023337693191039
0.8251347585367925,0.6440295804701751
0.7753833058415222,0.7934442304389969
0.2099218206540468,0.1893413034046398
0.6951508717842393,0.625031018844568
0.3002672947624136,0.3792969642042024
0.6935561936332749,0.6580601171897226
0.9782632194522448,0.7748704499908604
0.5926427416845258,0.484585945815989
0.0648410114523798,0.1577756163907142
0.7590066383748435,0.6224144842334087
0.9162342335965136,0.8840341164694223
0.1560526571664597,0.3027667932937318
0.495955179000843,0.4182965546384995
0.5369151592959424,0.6106312326997374
0.5121626868349124,0.6006475495464069
0.6983432859143636,0.5841953212234279
0.1453369564666152,0.2208596862649139
0.4490227875070245,0.3860142200690628
0.4033631677907072,0.4213970351264792
0.9637609824132236,0.8268155122768086
0.2863859691339602,0.4628673974305572
0.6795737329175779,0.6860020613673624
0.4739617726852889,0.3272599021921831
0.7529825382132315,0.6736962364969871
0.9013186161573832,0.8673135900487589
0.2440467612324622,0.2728307109547844
