y_true,y_ols,y_ann
0.1448756351927172,0.1194268871635688,0.11832156424346518
0.1179206726297949,0.1616196173785741,0.15482467649943865
0.8777544003722564,0.8203953602190148,0.8068199967659035
0.3557687965097922,0.457374287152489,0.4436273499481963
0.020106499390579,0.11357464272398127,0.11337237499523312
0.5718912143720395,0.5145353223095287,0.5032015368909943
0.3217155502547528,0.371725773477514,0.3555037250135223
0.7910015406973855,0.7700417621117506,0.7604752097367333
0.8427007565104179,0.6982946116613115,0.6912912488806376
0.4006794974286656,0.42524672334427965,0.4103331670213825
0.4310118157772364,0.4316206348474262,0.4169206442243749
0.6457736536107241,0.746502504656649,0.7381554613924999
0.2376877720462069,0.2931109786664892,0.27719254031414
0.149593681210605,0.1357268293566289,0.13225342487165204
0.1043469127378014,0.11573199185646647,0.11519356436494954
0.6309633851768236,0.6343948231314588,0.627179137088901
0.6907533168189733,0.7393310538301383,0.7312786714217396
0.2976470608701215,0.2966650601410714,0.2806614462642065
0.7181357310314281,0.7705739517408776,0.7609752152211506
0.5467921182065882,0.6538075633811218,0.6468613926818274
0.2189296972970606,0.2069192436567735,0.19557566778544788
0.1907964422805926,0.27606202019575904,0.2606586283893151
0.3971757246838805,0.4498418122912186,0.4358028855861254
0.578708031973184,0.5642159601657805,0.5549411227881964
0.210646478479706,0.14720841295992498,0.14219597185520572
0.2532494606356652,0.23590504173593546,0.22245558904072005
0.1186205306285322,0.15748937792866435,0.151188431085576
0.3304050708927067,0.31887131094854193,0.3025003113868041
0.286189227715737,0.35658402527715816,0.3401858368470678
0.4461782103089384,0.44330312958101403,0.42901906240279464
0.1451181686019614,0.1593766651849972,0.15284831597938908
0.1694304322870725,0.19291009223472722,0.18280562724417404
0.5523943591032427,0.537345639025665,0.5269877576181047
0.6845805721440087,0.6115738512756478,0.6038521827731422
0.8530218846050542,0.8494491638786229,0.8326217124571228
0.3206602129133554,0.46576289089847817,0.4523516686324003
0.4626080742243447,0.5247805253212583,0.5138887756944959
0.3634758259797577,0.3225233704959445,0.3061181380474305
0.2781108622609863,0.3779860349036016,0.36186472357323973
0.1901672187295679,0.1919217584313243,0.1819102962806869
0.4276015431676359,0.40912942904484534,0.3937241001231063
0.4785753364573482,0.4938503212623985,0.481620486535866
0.8634459606028607,0.8130799391841151,0.8002119742997904
0.2628548881585401,0.2413392227150756,0.22756159437689916
0.6617561051665625,0.5900508260343442,0.5816948601322305
0.555205839466487,0.5016840500316768,0.4897928863144369
0.1097889835792629,0.11225410519877758,0.11225948572957667
0.7491520680532376,0.6941538246102975,0.6871999869738935
0.2639780948853538,0.21078409602307832,0.1991244374799057
0.4763091271384101,0.5559101313610156,0.5463116014556293
0.3151873913147878,0.37055493703231707,0.35431580661359136
0.6168066642728024,0.6232718215492895,0.6158331050845559
0.6014939853822922,0.6527815873864861,0.6458252514146977
0.3091117719601678,0.22683299432526355,0.21397764771090666
0.7360762729965448,0.7225807671058532,0.7150837717259884
0.2933446645475647,0.30469255760030284,0.28852381946799843
0.8441945374247776,0.8088632081005094,0.7963831475164846
0.4713673912534886,0.5424446339644151,0.5322994607037845
0.4053365277216465,0.3905028747701856,0.3746283552120224
0.3535064324906676,0.2407930378555546,0.22704746583490665
0.9168795142039292,0.8024532568483005,0.7905353904202459
0.2257532269810379,0.15207526013179778,0.14644236041951408
0.1932053742111775,0.2621183409441851,0.247272075988477
0.1970834375396452,0.19647380781098886,0.18604014014079884
0.7117460976377596,0.6395875290439884,0.6324594346615433
0.4974348927420996,0.5822514774614949,0.5736340818491393
0.8139538129115553,0.8612602813087274,0.842902950658234
0.3239233685228198,0.3130869089168623,0.2967849315319474
0.5357726955180576,0.43519993224812165,0.4206241512092307
0.4218974796063297,0.3153151174915509,0.29898438164127783
0.5933561338798357,0.5153116249975597,0.5040114590067378
0.5657740925400707,0.4093813963679358,0.39398317957422047
0.3326909353989224,0.23444871693045666,0.22109071915115908
0.5418653205208187,0.5457261731379672,0.5357163817400994
0.8112486281592605,0.8335363329368021,0.8185787270706455
0.708174388570179,0.6857736265818318,0.6788907747341271
0.6159480755996104,0.5858519051840199,0.5773570808070069
0.4221029027241409,0.32725830615681584,0.3108192428350771
0.3934370589427352,0.3423764170827377,0.32590631103893203
0.6303502991679383,0.5898275924730273,0.5814643584892327
0.5769463728787032,0.5480827012669812,0.5381693244315806
0.4611696886298544,0.4883119730218954,0.47584423330781916
0.4691552553062924,0.4286907599138761,0.4138913548437191
0.764476159627859,0.7774527093370122,0.7674190874613562
0.8320958932206172,0.835636897364922,0.8204448746559628
0.5777329832619909,0.6680831509138349,0.6612277151114163
0.639375956086129,0.6733383750497346,0.6664915380016837
0.1386738811018962,0.2817900546605454,0.266193641608759
0.8169147697404234,0.7827100045067525,0.7723200976998114
0.2899056960890251,0.36117309922573104,0.3448178453324048
0.6091463139181806,0.6553221941127725,0.6483901599372713
0.508347738752569,0.43628292973741695,0.42174530987051184
0.6895931833505031,0.6009086492323228,0.5928897695891125
0.2239794904562989,0.2033679807582949,0.19232460647459693
0.1640920134349364,0.1471713764759273,0.14216372964020096
0.636617997831856,0.6212955131827316,0.6138123513250693
