x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.0107692603888296,0.1448756351927172,0.1194268871635688,0.11832156424346518,0.0254487480291484,0.026554070949252023,0.0254487480291484,0.026554070949252023,0.001105322920103624
0.0667024468230178,0.1179206726297949,0.1616196173785741,0.15482467649943865,-0.04369894474877921,-0.03690400386964375,0.04369894474877921,0.03690400386964375,-0.006794940879135458
0.9400146561739756,0.8777544003722564,0.8203953602190148,0.8068199967659035,0.05735904015324156,0.07093440360635284,0.05735904015324156,0.07093440360635284,0.013575363453111278
0.4587723839650096,0.3557687965097922,0.457374287152489,0.4436273499481963,-0.1016054906426968,-0.0878585534384041,0.1016054906426968,0.0878585534384041,-0.013746937204292708
0.0030111779506972,0.020106499390579,0.11357464272398127,0.11337237499523312,-0.09346814333340227,-0.09326587560465412,0.09346814333340227,0.09326587560465412,-0.00020226772874815113
0.534548443488004,0.5718912143720395,0.5145353223095287,0.5032015368909943,0.057355892062510794,0.06868967748104515,0.057355892062510794,0.06868967748104515,0.011333785418534359
0.3452316327791624,0.3217155502547528,0.371725773477514,0.3555037250135223,-0.05001022322276122,-0.033788174758769496,0.05001022322276122,0.033788174758769496,-0.016222048463991723
0.8732629390839977,0.7910015406973855,0.7700417621117506,0.7604752097367333,0.020959778585634914,0.03052633096065216,0.020959778585634914,0.03052633096065216,0.009566552375017245
0.7781506597454358,0.8427007565104179,0.6982946116613115,0.6912912488806376,0.1444061448491064,0.15140950762978023,0.1444061448491064,0.15140950762978023,0.007003362780673816
0.416182179278,0.4006794974286656,0.42524672334427965,0.4103331670213825,-0.024567225915614055,-0.009653669592716907,0.024567225915614055,0.009653669592716907,-0.014913556322897148
0.4246318145256788,0.4310118157772364,0.4316206348474262,0.4169206442243749,-0.0006088190701897811,0.014091171552861492,0.0006088190701897811,0.014091171552861492,0.013482352482671711
